h_mean,s_mean,v_mean,h_std,s_std,v_std,LBPs1,LBPs2,LBPs3,labels
63.608401301319645,39.05925815615836,149.59883614369502,52.00693705209499,21.19535800136371,48.578888602117964,0.15311125366551376,0.6065455461869884,0.24034320014635224,40
71.86504240117522,64.56426949786325,123.23769698183762,16.52180153018499,25.466546973054477,48.48609129316862,0.12275474091870096,0.6481453659182624,0.22909989316220195,40
86.0461189516129,32.9355526026393,102.99707890395895,53.06522559279154,32.497676684055726,90.59362007627054,0.11595032991189064,0.6075879765388934,0.2764616935480704,40
33.718738544721404,32.523540597507335,150.79606167521993,43.06749443628494,23.71745136728081,43.76707174854111,0.14828858137812925,0.6185964992661536,0.23311491935457168,40
107.63826331313774,61.30515585140306,203.45589524872446,2.2028425073323485,24.392086300413897,32.99057497578146,0.07377032844380405,0.44576092155567826,0.4804687499995212,40
74.11021123533725,134.4761271994135,80.46346911656892,27.31970662825889,59.799447386482456,58.71792421460646,0.12882606304970579,0.577277309383503,0.2938966275656457,40
99.30058996456185,40.615868637242265,170.19038941688143,70.85518296908388,32.564321706469805,74.3238487787002,0.11625120811843966,0.5341998228087406,0.34954896907181304,41
37.30838123380829,31.730590187823836,118.486823996114,31.465807891281514,23.069542487888928,72.1603676078742,0.14766839378223398,0.5594640544035789,0.29286755181317514,41
24.739025843108504,46.910568640029325,134.15458898460412,29.12482074385813,36.24435326276098,65.76275592028091,0.18524331011708986,0.5690065982398174,0.24575009164194722,41
28.054340277777776,88.35710841049382,112.05365547839506,29.718356097023936,31.458664006893027,47.220829893135395,0.14081790123443208,0.6205729166660681,0.2386091820985353,41
58.09552556818182,67.19014616935483,113.50131735703812,35.93536322416644,50.080445361928334,52.28466279184786,0.20572534824023353,0.547459219207584,0.2468154325510369,41
0.0,0.0,105.08751832844575,0.0,0.0,74.63191102065504,0.1383224890027741,0.6406708211136356,0.22100668988244476,41
55.6102294921875,57.9241943359375,107.19522094726562,48.45814040166593,50.3847258231573,73.2685209268024,0.1751098632809828,0.540039062499176,0.28485107421831535,41
27.259659732680724,63.90859139683735,121.64044851280121,41.26808979618983,52.50013299235544,80.59056317380822,0.1894413591865241,0.49029320406568816,0.3202654367466111,41
52.195117760263926,59.43036336143695,56.83236345307918,40.46764805749441,44.68012208629464,55.427803859556036,0.19195610337221414,0.5223377932545336,0.2857061033721067,41
36.176370192307694,52.81050480769231,119.15734375,22.97253584545358,22.331525883890272,56.8694516749522,0.1988822115382225,0.5350240384608954,0.26609374999968016,42
23.567503375771604,105.83473186728395,184.68416039737653,31.041112436133062,39.96269819005585,65.78507326925032,0.09743923611099363,0.7205825617275263,0.18197820216027444,42
27.908451241856678,116.021605252443,177.91298096498372,11.137888210073495,52.679522986925434,68.73025792545404,0.1450656555372747,0.6061049470676327,0.2488293973938202,42
113.04863911290323,36.66336372800586,108.09471224340176,68.67059176042122,26.029332817953623,37.19179044460098,0.19555306085021587,0.5760401392955278,0.2284067998531108,42
18.73973607038123,67.23733046187684,147.10513654692082,2.7182981842170517,18.90268083827175,34.36561739733126,0.19446480938394145,0.5579980755125573,0.24753711510235574,42
20.38461461018041,122.0808734697165,138.48505960051546,5.0611212326834645,38.5091779062608,40.08007296144846,0.1676465850513776,0.6318963434271989,0.20045707152041675,42
16.34202635443864,138.5121777088773,88.74108599869452,12.866575431018395,47.23973671160747,56.554058106771656,0.16235925261080048,0.5712916122709578,0.2663491351172218,42
38.845504981884055,42.011393229166664,91.24341881793478,50.61585307367973,32.18187385498898,51.90550226752566,0.20108695652145453,0.5475401947456019,0.25137284873152826,42
45.992302052785924,83.16846132697947,115.29487032624634,36.67445604389395,40.6995214603435,63.62392681750406,0.1816807184748652,0.5736459860697241,0.24467329545426517,42
28.39896624654696,71.40112439571823,113.4618007596685,38.00530044522796,34.53205020554133,54.26028820198792,0.12662940262417274,0.6448549723749948,0.22851562499975342,43
31.87487638449367,90.33302017405063,127.05869264240506,29.580937474689264,56.028179942264664,73.76920100825838,0.185386174841543,0.49925830696140816,0.3153555181958127,43
32.88203633957655,95.8389657980456,145.67427982491859,21.936140521512492,36.01152851042025,33.28267794478341,0.1632099959281311,0.639823391692997,0.19696661237759955,43
55.9897818914956,31.04701246334311,110.44212793255132,55.59175862717254,33.38225663392833,62.870146384689725,0.23012509164196512,0.5139868951607015,0.2558880131961878,43
51.85500698881789,34.60222394169329,132.834714456869,48.525950169432,44.9943593215079,73.74845710993947,0.18710063897740228,0.5571710263571321,0.25572833466421757,43
17.671496975806452,167.9552098607038,145.60241019061584,1.8509903340936102,41.00507365791372,35.66280542346494,0.10487307551307634,0.5640235520521398,0.3311033724336383,43
18.8902587890625,112.6824239095052,100.50944010416666,3.265874367186676,34.88594736054191,50.2895422315325,0.08928426106761751,0.6419270833326803,0.2687886555986849,43
35.054585509138384,121.76546181462142,76.63679014360314,26.50495203234319,52.965250767243504,65.42495287845853,0.11899273825053137,0.6480703328975114,0.23293692885093736,43
29.148357780612244,186.819014212828,125.68135021865889,7.6339042122716485,37.195426424200036,46.4677302704355,0.10283801020396452,0.6671943330896192,0.22996765670527747,43
43.43856534090909,30.012749725073313,178.29818090175954,31.665218500106633,37.48303055835007,72.7409961726092,0.10635080645149107,0.4996334310844716,0.39401576246289177,44
23.522012418566778,80.99798961726384,138.888067487785,24.805074752777667,47.80439493510463,52.409511789550805,0.1600290105861156,0.6376857695431626,0.20228521986944945,44
18.956990559895832,75.12235514322916,132.2823282877604,11.382345168537025,26.96132165379113,48.39521993994974,0.19033813476543138,0.5915323893223149,0.21812947591123644,44
52.500870304404145,162.41219033354923,135.3187439281088,17.96538446324652,49.90394778135843,65.6658817827322,0.0858261819947318,0.5519753886004777,0.36219842940377855,44
21.30749198717949,37.9105791488604,171.71522213319088,16.11241613363978,14.81109553108402,37.61404219876209,0.1339810363246372,0.6752025462955449,0.19081641737870503,44
26.928602430555557,60.913794424019606,142.97552849264707,35.42876301383075,39.61792974272491,56.09101284446006,0.14968852124163898,0.6340124591495174,0.216299019607567,44
15.789082845052082,91.9483642578125,202.4480997721354,2.1276667447383177,28.400512142125596,38.30398256862655,0.15395100911442672,0.6428731282545543,0.20317586263000165,44
89.76269845257235,19.474942222668812,222.5051873995177,19.94386013406461,26.961805524034062,53.20351464214909,0.10350934485517546,0.6378994172017711,0.2585912379417974,44
28.62140961927224,72.09359206536388,122.23173222708895,28.7089611780247,49.06861324517896,49.95174398165718,0.11477636455513522,0.6005622473039499,0.284661388139862,44
71.95775411476868,62.78636565836299,146.2535587188612,55.904026299141556,36.419463854753786,31.835351249889605,0.06796318950168488,0.6877502224189728,0.24428658807795223,45
38.33116166077738,168.01924138692578,138.01700530035336,19.3975770264897,54.17231771223168,45.99030852785839,0.07123730123665079,0.651902053886026,0.2768606448759429,45
36.0878963526393,70.88690203445748,125.55684109237536,29.612532210405067,45.62901932439868,47.43748586783648,0.09598377932540324,0.7414772727264234,0.1625389479470279,45
57.229990857712764,53.53581075465426,133.80948720079786,31.237548793148044,53.70084599930106,62.765780992115474,0.05274476396271116,0.461155668217606,0.48609956781864394,45
29.932586669921875,168.75051879882812,74.57872009277344,15.864667839811117,45.130736767973396,60.580944281043784,0.06184387207021813,0.37187194824162007,0.5662841796866359,45
38.34786876619171,49.761364556347154,126.84439766839378,32.91056450969457,46.927045991610605,53.65999545956093,0.11684342616568487,0.6537706444293903,0.22938592940391295,45
43.636352181085044,120.28962380865103,168.3742668621701,13.657758867798345,60.22242691363723,49.5469536244706,0.07695656158348956,0.7368722507322937,0.1861711876830712,45
58.00437591642229,152.5401049303519,159.4438347690616,13.799412318579327,58.4519420688816,48.31545114788559,0.12829912023445714,0.6399491385623167,0.23175174120208056,45
35.094245158450704,133.48923030369718,143.66571302816902,12.901373017188122,27.39063349080716,51.64828857385098,0.058978873239355495,0.6513396786962872,0.28968144806298185,45
22.833258434734514,81.03660813053098,187.04660709347345,16.865704095255893,35.72702831371607,60.164483881381535,0.13278657356183216,0.6730416897118078,0.1941717367254959,46
23.787998338870434,91.40191549003322,131.0557386835548,26.06690484301275,44.31412649440502,70.55386209433118,0.18041424418581237,0.5355066445175775,0.2840791112953124,46
39.736134847005204,51.8662109375,191.13419596354166,62.1744281142185,37.56473963657033,56.37145612219535,0.16554768880191492,0.6271362304681121,0.20731608072895577,46
54.76680489369502,15.782395527859238,145.37403775659823,42.417430714489235,20.185573828331993,47.564218401542185,0.15627291055700573,0.6448405425212554,0.1988865469205933,46
51.904838617700726,26.343564666970803,186.3134551779197,23.485222642420414,26.019175290972356,54.80889538063185,0.17596658302894622,0.5672188640502862,0.2568145529193419,46
23.267388835352424,12.736181855726873,209.28454536068284,36.52365770633913,33.813501405089575,72.8080711109071,0.059221847466909394,0.3340101872243822,0.6067679653078479,46
65.41944901315789,66.30775082236842,119.95397820723684,64.89094650525395,82.04630949209987,65.96858030286471,0.0931332236841148,0.6226356907888336,0.2842310855260236,46
98.64933548850574,38.785885865660916,127.35597386853448,68.90947048543364,45.8438253860287,51.17620186044864,0.09754400143667212,0.6540836027291509,0.24837239583305454,46
62.951141357421875,26.051620483398438,129.64991760253906,42.255421588294794,22.540017841506256,58.265572762073894,0.14933776855445963,0.6608428955068041,0.18981933593721034,46
34.90328858303249,99.72925597924188,150.48582750451263,12.278058304126004,23.3646388482694,36.78368921643699,0.09917926444029335,0.544378948555189,0.35644178700310747,47
23.673319498697914,150.95822143554688,98.29395548502603,25.373001291995603,55.8138508600647,94.51518655316714,0.09861246744781635,0.47046915690056307,0.4309183756506033,47
30.049355849582174,76.25349277506963,129.9799791086351,20.055811457708003,31.021186575785173,40.19476287836204,0.055557973537544006,0.573185062673471,0.37125696378789685,47
15.278841483160623,136.1105792584197,131.10193693329015,13.182317174649981,52.25329699104365,75.51470194054451,0.13278214054390708,0.6624129695589152,0.2048048898961658,47
20.59322305718475,61.07468841642229,121.09395619501467,24.1287170051576,33.381557272272026,38.34375449939991,0.19491156524904357,0.5746769611430367,0.2304114736067742,47
23.714282441348974,104.22954087243401,131.77357496334312,11.651591964851335,55.83670466411331,82.6877695567413,0.09372708944270788,0.5954912023453589,0.3107817082107877,47
27.801287240932645,176.15036026554404,146.32951141515545,6.414930439209913,51.93300177813931,56.80507143641599,0.08001740608800192,0.5801084844553714,0.3398741094556146,47
20.454933166503906,103.22948455810547,119.68656158447266,34.052548112371305,51.41150731317921,75.49389199362115,0.07128143310541436,0.4700012207027664,0.45871734619105625,47
34.53853555718475,167.36540047653958,129.44644657258064,6.127147012819053,47.38583073503329,45.200866461583686,0.10977593475060739,0.7063210227264636,0.18390304252178347,47
25.863899187853107,130.98512535310735,133.28429555084745,28.671291973933197,79.26292885281744,73.80242419771359,0.07504634533890024,0.4497153072028936,0.4752383474571027,48
43.25468520894428,186.23833852639297,55.465301961143695,26.69255284665502,94.67278868425801,65.91161949006182,0.087564149560017,0.4427808834305778,0.46965496700825965,48
62.18452228483606,110.89748761953553,137.0048881489071,18.887469868655693,50.18416437485186,34.642051923267495,0.06194501366113607,0.5493084016387579,0.38874658469903867,48
38.43704044117647,160.251748876634,149.42899816176472,5.560098396808119,37.55481972441535,30.98684111853452,0.031390420751593914,0.5038296568621019,0.4647799223850276,48
27.415505865102638,149.35014204545453,156.5419492302053,11.74609713371208,56.43816113525967,64.92824297956251,0.03974981671549699,0.4699871700874382,0.4902630131959193,48
35.265170242537316,173.87529151119404,141.7648087686567,29.248031563180984,45.327233611167216,62.526257375527244,0.07213152985066217,0.4634095149248328,0.464458955223339,48
36.91636501099707,216.13665001832845,106.23750229105572,8.45798356793087,41.03144984684576,44.90896457058182,0.07285557184742388,0.5635882514656301,0.36355617668580054,48
46.65046721813726,127.40490962009804,111.21578839869281,17.24535362782157,61.04841252038576,49.544899617787074,0.1282041462416664,0.622957516339074,0.248838337417983,48
44.41762509164223,110.46420225439883,132.60601860337243,9.8057351966544,39.977481193946154,48.19127962394518,0.10092100439871136,0.6716917155417526,0.22738728005839054,48
43.10611024560117,7.15273322947214,158.79527126099705,10.012939587478504,2.425551604235325,14.038692819399149,0.20603464076222733,0.5415712060111099,0.25239415322551734,49
21.9767345369171,43.609385119818654,150.50650704339378,11.392540919036989,23.903744525706127,48.51358742905028,0.2103201910619633,0.5549506152844125,0.2347291936526122,49
28.58911061217009,68.84410511363636,165.93769473973606,26.130527942755524,30.3974771088215,69.11231990444497,0.08429939516119375,0.7155654325505,0.20013517228716077,49
36.02065386730205,119.2010286840176,136.45783311950146,26.827330993698908,75.90695913154448,68.86335635992198,0.1456080461875165,0.6593085593834089,0.19508339442792902,49
19.07606304985337,124.44653821480938,191.01993218475073,2.2218654332241092,24.652430521563517,37.063812070643955,0.19963114002909682,0.5609879032251638,0.2393809567445938,49
27.918629964192707,68.50435384114583,110.59881591796875,30.47345117996423,53.1576406826442,53.12907116199897,0.16396077473941653,0.6473490397128832,0.18869018554668304,49
27.030171712239582,159.85718790690103,124.23699951171875,29.090638768926798,63.565013379324874,59.40615465411589,0.14779663085922465,0.6598409016920371,0.19236246744772098,49
45.04931387629534,101.55007286269431,129.05650906735752,53.918769402409694,35.50980977167574,70.14534466355433,0.10343466645067252,0.6627975226677231,0.23376781088059245,49
47.178793988269796,41.63324780058651,153.11022269061584,37.42934836755808,35.08536635608005,57.22006032244734,0.19276942815227185,0.5459127565976151,0.2613178152489675,49
