h_mean,s_mean,v_mean,h_std,s_std,v_std,LBPs1,LBPs2,LBPs3,labels
79.06907532991202,116.71722644794721,127.72408815982405,16.455372879316084,46.74139914125424,55.02871592603962,0.11534320014649543,0.6415643328438398,0.2430924670085192,40
109.2683514435279,45.140892687182735,117.25769352791878,62.25273944561066,36.64241461420013,61.30969602951026,0.1360743178932661,0.5822592798217577,0.2816664022839847,40
29.33383257772021,78.48360589378238,85.50998826101036,10.138112556664922,41.951052930583,68.09839257798123,0.10308047279782315,0.5736115608802486,0.32330796632091635,40
97.59238079896907,34.40190077319588,130.1376147712629,41.485514400328796,17.380085556877468,48.55363778362353,0.07814513530919967,0.7476542364683194,0.1742006282214741,40
40.46767320381232,141.32670454545453,66.39028134164222,21.23711463898502,54.21842601722355,50.47654311474333,0.13839122067432827,0.588503482404018,0.2731052969205083,40
25.511101441062177,96.94737694300518,99.79449684261658,7.7643945259022775,64.39862427139518,62.14219633100807,0.13720450129519793,0.5935374838076894,0.2692580148961006,40
54.86402584310851,69.00072168255132,105.64327116935483,33.22229424210509,45.10924480779376,71.68355576876442,0.19761501099684106,0.529623350439276,0.2727616385627374,41
35.913860103626945,67.91164386334196,116.4330169203368,34.02680825679859,55.610162918557236,57.69895065111526,0.1721178756474942,0.5856946243517389,0.24218749999975492,41
78.73439777696792,37.10206359329446,132.07450346209913,56.67429762759809,35.91459250674099,68.2313127021119,0.15344843294443167,0.637698159620265,0.20885340743416447,41
63.64188997733161,67.41111763277202,160.7142466806995,30.954798142097637,26.457379112646226,59.534134832417976,0.1373765382122962,0.6642851360096904,0.19833832577700136,41
40.58233931388013,70.9523979692429,148.7090398264984,28.152238345558775,46.33890406436663,76.22781713127154,0.16475256309127964,0.5399990141949181,0.2952484227125699,41
67.8458549222798,95.48083306347151,116.60106662888602,20.888887301047006,52.49990975984393,57.68293883145531,0.130454582253754,0.6435395077713695,0.22600590997386455,41
83.45358276367188,97.62576293945312,101.08580525716145,42.05223833621706,84.67240705235578,67.3154019112961,0.1415913899738143,0.5944722493483536,0.26393636067681486,41
18.9181407869171,70.44850024287565,167.41930456606218,11.911421019533988,17.28828725208221,50.18290748771452,0.16960816062159,0.6006415965019828,0.22975024287541515,41
64.67749149935233,27.350449319948186,116.88567640867876,45.62020533582618,31.125342030116943,60.41764937800236,0.1752145401552631,0.609708954014927,0.2150765058287979,41
35.72366431451613,104.58888150659824,70.66312316715542,30.11135342590092,42.462919983222285,31.212688342397083,0.1691486436948209,0.6058696847500391,0.22498167155399448,42
23.978441165689148,56.470502657624635,138.3716779692082,28.251410571089238,38.448325825135306,35.639241336049764,0.13769244868019417,0.619146352638587,0.24316119868007335,42
22.91725024287565,124.28996316386011,115.26944017163213,14.297952718601689,52.95540961678615,64.5771319450002,0.11221866904133722,0.6917503238334969,0.19603100712415394,42
41.581928152492665,115.43336464442815,138.9646833760997,7.854645156493555,34.684019630380085,53.92064720920626,0.17022543988250294,0.6040712060110383,0.2257033541053133,42
21.928169527202073,73.49246073510363,133.70947012629534,6.4938412334136935,20.991202681559063,29.754476905267293,0.1112168069947061,0.677552218263563,0.2112309747407189,42
22.57183837890625,112.61707560221353,154.92408243815103,9.65315372533621,40.284826097595676,45.68005365265401,0.13311767578111458,0.6654357910149481,0.20144653320292008,42
15.99317528735632,87.30721683429118,116.16642720306513,10.100430260643222,34.662214162364315,51.14864951301488,0.2033195641759409,0.5690702825661981,0.22761015325636433,42
28.470777584310852,51.3532235153959,130.1801686217009,17.15755137165409,26.01734661494215,34.22764777358102,0.17221865835757397,0.5717673203805766,0.2560140212607038,42
57.461693548387096,31.628722965542522,145.61384255865102,64.12905945282098,20.792618874967793,47.30133014895158,0.1510034824045191,0.6288718841635025,0.22012463343083288,42
16.846221923828125,132.22862752278644,141.51151529947916,6.501277181357195,55.547043171447,59.83271569329875,0.12604777018216345,0.6355183919264369,0.23843383789038244,43
27.625683338772845,100.77667061031332,151.2508567232376,14.618608293224462,41.191703945512465,66.08904918178933,0.12145071801554193,0.5674567558740948,0.3110925261093433,43
55.545653501628664,40.21821559446254,106.21605252442997,30.955832096033042,24.914976961396267,41.218687131239086,0.1709079804558086,0.6093241042337524,0.21976791530916662,43
38.75672424853372,59.92720170454545,105.58452850073314,20.073231989731685,38.54656304433138,69.15935417224489,0.1295477456010246,0.6274170637822725,0.24303519061555737,43
16.235515510948904,135.94794517944038,130.09125988442824,3.7016652922146696,34.16098161299555,48.13346290593673,0.13517906021884962,0.6760473692207687,0.18877357055943128,43
28.826064854452053,61.09453927654109,112.50280928938355,21.621369191753377,30.535669812947656,47.16568592928351,0.10501391267109239,0.6500695633552948,0.2449165239722751,43
16.915873209635414,73.91943359375,166.15093994140625,2.909947859295781,27.686414281139623,42.48258398147956,0.1468302408852673,0.6141560872389585,0.23901367187475686,43
36.2037353515625,49.233203125,90.5220703125,24.04346641112246,38.12503248069505,43.83118222638128,0.0620971679686742,0.561206054686815,0.37669677734329016,43
24.35654810855263,82.43803967927632,197.11988589638156,15.410534937388931,35.27766410704621,72.35401515289398,0.09951942845381949,0.3982190583876462,0.5022615131572493,43
29.470846315982406,61.77497250733138,148.38572214076245,7.938678131355699,43.52371696355935,68.68064950302524,0.19994043255109062,0.5753413673013937,0.22471820014637015,44
35.2034228372434,67.3326383797654,145.77574001099705,39.191675362501016,55.97983045919811,62.821542081103104,0.14859787390012302,0.6532143511722722,0.1981877749264592,44
48.51675907258065,28.88966275659824,148.16875916422288,31.09576371179365,54.633852638284715,56.80731162733744,0.1777630131962773,0.609535373899595,0.21270161290298215,44
48.70948536245353,60.37863034386617,157.03135164962825,21.687446087267226,55.70923063678612,60.29064870739297,0.16676347583618906,0.6122502323411183,0.22098629182124044,44
46.61071081606218,41.02920579663213,102.55624595207254,29.780400530294088,40.99601947378572,43.41411210409187,0.13910702720193177,0.6645178918387058,0.1963750809583505,44
17.35372754765396,72.02269290689149,138.33031295821115,14.441075289120553,40.77223095729564,54.21288153480114,0.1833531891493501,0.601470857770572,0.2151759530789324,44
19.76836281158358,151.3655608504399,119.9637898643695,23.937936448575133,59.2405171920208,69.13198306184253,0.10636226173008344,0.7042017961868766,0.18943594208189443,44
13.634602012434556,69.5768570026178,145.21658213350787,13.08148805048579,22.850187245841067,46.408552339719094,0.17031045484275778,0.621502781412977,0.2081867637432426,44
34.960687238857936,81.60858069289694,138.7132768976323,39.864240281685035,62.310546989394425,64.79678160272148,0.16374695334244022,0.6330954038990326,0.2031576427574391,44
38.5036158224907,196.34964567843866,121.33036129182156,14.625037283725577,59.10435249196407,60.26186951666562,0.0788510687731197,0.6622328066904881,0.25891612453494,45
43.015567723607035,208.83436812683286,158.7112582478006,9.15793167967788,43.78190946307485,72.16160154302828,0.06396627565975077,0.6166147360696749,0.3194189882694288,45
76.42562331536388,66.75230584568733,143.95698913409703,39.03724083638875,36.52146010861401,38.75580467194036,0.05206578504037645,0.7382391340962577,0.2096950808623129,45
128.8047899110487,213.41791022940075,206.7496635065543,74.53904993986599,61.607141791705814,49.88185648445479,0.06446044007481205,0.561534410111538,0.3740051498121869,45
49.94884072580645,233.1002107771261,128.59006140029325,8.564508216108852,29.41282142686099,56.36696538462442,0.1420912756596613,0.593280333577033,0.2646283907621602,45
35.48627191996403,101.19944357014388,176.94212286420864,13.893093610639466,39.2665077599194,40.9391565312458,0.09339871852504862,0.5928226169056419,0.31377866456790443,45
35.57055068597561,73.21549876143293,104.76059927591464,13.291877051145995,37.477422311206396,45.33064575255477,0.11964081554863801,0.6362781059443642,0.24408107850580688,45
58.23162841796875,84.4293212890625,76.27629089355469,41.55537523383488,50.20567144693704,40.224634402075246,0.0244445800780877,0.47717285156177186,0.4983825683586145,45
25.799819176557865,110.9445474777448,103.0557075296736,19.96146860855507,59.2524014145058,75.2290996030563,0.12298312314525804,0.5770470140942866,0.2999698627592962,45
14.034709494134898,48.70541605571847,153.27376970307918,21.41207459774654,25.06433997112899,61.63946087627756,0.10198634530780105,0.6901805351898253,0.2078331195012282,46
20.898686835106382,59.792740192819146,150.89432347074467,17.44789926517285,44.28050476468638,54.57954247828321,0.17219705784556577,0.622600149600417,0.2052027925529783,46
60.4564355755132,60.34883614369502,135.39111757697947,7.162820472336648,20.029485699815258,44.554391826376104,0.08278729838700194,0.46129261363583524,0.4559200879760173,46
0.0,0.0,160.08842457284175,0.0,0.0,105.49707586878318,0.05215827338122168,0.4537292041360531,0.4941125224813201,46
54.72203766495601,13.655459585777127,191.1667774010264,48.89516419074743,27.199138233106606,68.29549299984953,0.1676594574778138,0.585914589442144,0.2464259530788966,46
30.58825146627566,182.62506873167155,101.66834677419355,18.246396758535706,50.7756998714785,45.76000468202025,0.1338892961875299,0.6854724156883644,0.18063828812296023,46
36.670696472019465,35.69256576946472,105.53968027676399,34.01209177921006,25.073963812632986,44.201362194497094,0.13936093369816438,0.666932785887444,0.1937062804134412,46
12.083445382047477,149.0538181565282,108.09014512240357,4.62120187083129,40.31550665677569,46.740440142173,0.13843425445087812,0.6383647069725538,0.22320103857540893,46
36.54393099340176,30.22516495601173,164.56452758431084,22.833562095543584,26.8122755199523,48.41061020667228,0.03656524926682028,0.3741866752195127,0.5892480755125215,46
35.94732547005571,75.05838701253482,163.06979021587745,11.442376942965044,50.68124054333205,40.77051269490181,0.16594489902488907,0.6015951427570055,0.23245995821701726,47
31.941133014896373,8.89286147992228,110.10334358808291,28.494038727151544,18.29994704630996,20.64574308593462,0.057814523963672065,0.4927238503881024,0.44946162564721354,47
20.009117956606218,58.13354112694301,120.26893418069949,6.399090278065395,32.3590043580349,36.69863143227085,0.1821061366578468,0.5981926003879957,0.21970126295314554,47
12.580117984693876,87.91258769132652,186.86356026785714,8.675306334949347,29.182212985304442,46.20712404609792,0.10482102997438535,0.7190090880094876,0.17616988201513056,47
94.78375699626866,50.168889925373136,179.63204291044775,85.2091934915155,19.521586728404017,30.759608366069674,0.22587453358182616,0.5255480410441633,0.24857742537284447,47
44.21758156158358,112.41305443548387,91.9448657441349,19.352256201906652,82.4438703188545,52.384337668073776,0.08740377565972392,0.6508774743394303,0.2617187499997002,47
59.343819015017665,50.70015735424028,106.34297703180212,26.708886748637056,33.18024543359412,46.282265048397015,0.13282630300335022,0.5942193021193212,0.2729543948759483,47
47.183582294721404,149.4888883797654,142.5303564882698,7.369706079780618,47.46182908601662,41.52130404889241,0.07160694648085639,0.7467123350431328,0.1816807184748652,47
96.39508784002591,190.82623259391193,79.74530440414507,15.678394641332442,56.40363170295874,27.22697721647518,0.07873218911909131,0.5191871761652777,0.402080634714619,47
42.18235868566176,157.01819565716912,90.66755227481617,19.69324015051715,79.98340604645531,66.68157383630559,0.10242417279397055,0.5001005284919289,0.39747529871266446,48
38.19006229903537,123.69022558279742,140.15435339630224,4.73041578690704,28.803799235539806,30.9347580614306,0.14731963424418795,0.4892483922823437,0.36343197347221234,48
41.467913764662754,168.4299738819648,149.6537069281525,12.35694632988271,55.4161070648468,51.30469927601111,0.13178152492653525,0.624839626098991,0.24337884897332823,48
41.84662527492669,164.02919950513197,139.1970880681818,6.309365661750742,23.45615376214491,36.51381309560691,0.07410419721399136,0.5882972873893554,0.33759851539550767,48
58.05126237170088,111.20380086143695,131.59196297653958,10.561645686836053,39.356996649158454,30.527302369982934,0.12337335043974137,0.631414956011007,0.2452116935481062,48
42.33543697771588,113.02925879178272,168.70575818245126,12.751783982756857,33.77935416223045,56.50279980421497,0.11065894846784617,0.581878917130286,0.30746213440077963,48
58.767812958211145,165.658048478739,145.76551044721407,21.851566522880496,50.358119015808455,57.77195524837305,0.08676228005855163,0.6709356671546567,0.24230205278564618,48
54.91126432664756,156.55385924068767,73.51979987464183,35.00205723710886,50.55101566520612,59.85485789314924,0.10017460601707985,0.5375850644693123,0.3622403295124885,48
58.839694831378296,80.82464259530792,123.27409045087977,12.427828993214591,35.573049472237074,34.24155864991999,0.049234787389972924,0.7091733870959618,0.24159182551291972,48
16.50119152908805,96.67266116352202,155.52247936320757,18.755472172001532,28.488663688551668,38.326033419101186,0.2793705778298455,0.43205827437053845,0.28857114779838766,49
39.63092041015625,78.75917561848958,166.73490397135416,13.282124302687345,61.54071919348721,41.752173769280354,0.04061889648433368,0.6297302246087344,0.32965087890591466,49
69.32342833577712,33.3485612170088,161.13484008431084,59.266144457852214,37.25668251457028,63.4977660729035,0.14013242302036732,0.6649903775652206,0.1948771994132665,49
39.210490744134894,103.37727960043988,106.3387784090909,26.47025215042157,61.35941000315441,55.628815374534014,0.1251832844573346,0.7125985153950781,0.16221820014644173,49
13.007742026417526,135.33597777061854,183.22192131121133,25.089002541951988,23.943989892237283,43.76279074675055,0.1945272229379485,0.5588756443293342,0.2465971327317105,49
34.298639112903224,63.59196297653959,125.24301228005865,32.69287429226174,44.714803186483564,60.06852383821432,0.19073038856283137,0.5820656158351103,0.22720399560091276,49
27.200999838082904,89.80802704015544,206.25679039831607,27.377168372452036,52.003764462837346,84.69169163381319,0.1023012467615545,0.5394875323828737,0.35821122085455975,49
12.804302946891193,85.2979072215026,184.18441345531087,3.7525568927536184,20.45426422197838,27.307524288888818,0.14081727655426163,0.6287746923568767,0.23040803108784974,49
15.168142588350786,105.57376881544504,173.37836428337698,10.180760662840488,51.652120852814974,66.83990684094621,0.18834874018305348,0.5986992801040998,0.2129519797118241,49
